Probes,AndreaMuzii_4,AndreaMuzii_3,AndreaMuzii_1,i Mikri Ollandeza_4,i Mikri Ollandeza_5,i Mikri Ollandeza_2,i Mikri Ollandeza_1,MrRip_4,MrRip_5,MrRip_2,MrRip_3,Matteo Saudino - BarbaSophia_4,Matteo Saudino - BarbaSophia_5,Matteo Saudino - BarbaSophia_2,Matteo Saudino - BarbaSophia_1,Rotten Mango_2,Rotten Mango_3,lilsimsie_4,lilsimsie_2,lilsimsie_3,berleezy_2,Wolfie_5,Wolfie_2,Wolfie_3,Wolfie_1,Prince Ea_4,Prince Ea_5,Prince Ea_3,Prince Ea_1,Tati_5,Tati_2,Tati_3,Tati_1
AndreaMuzii_2,0.8519468212500857,0.7619577312818846,0.7792713500084919,0.5159881395180345,0.5567062453582807,0.5456907085180855,0.4950136581400663,0.5101529101379663,0.520423325374866,0.5397967345022467,0.5080629738736956,0.4100964227633521,0.5924431956959066,0.43317949665444927,0.4089750317646345,0.5965411919093473,0.5557550498186223,0.5521522992074361,0.5368477850884259,0.6284778533544072,0.6610097884168588,0.5270283352761381,0.4913561081384708,0.42990260770696864,0.4970149865405321,0.5586798985154775,0.5542586377706108,0.5945283092637432,0.5828413975143597,0.431274280408888,0.3890159127358036,0.3657772582954696,0.3901833380863159
i Mikri Ollandeza_3,0.509620602551349,0.45284934382348985,0.5463098598549522,0.6811476187749577,0.7418812086323715,0.8166514048905609,0.584446872978498,0.5286413873119306,0.4916335695880494,0.48670723749460826,0.46193833810214807,0.5950103465513926,0.5880316433871466,0.6204706819400648,0.5819143946786403,0.531094964856915,0.5070467619350622,0.4699596174223885,0.5064756862155949,0.5350362958873326,0.6452359333149444,0.5389308688766383,0.5687343395809443,0.4720571894019134,0.5583611561405833,0.4684782900372082,0.4216525872212562,0.42740912602644965,0.3954504002787448,0.6915567568138349,0.630906588568773,0.656858765526655,0.6156537588322881
MrRip_1,0.57652850647263,0.5309578726906976,0.5351531163124937,0.39137601227301955,0.44315306740558774,0.5050701337783002,0.5521941881801803,0.8009774520660395,0.8669291576546803,0.9608290072729526,0.8483063084319235,0.6955368552464174,0.6574521097908843,0.7022059426224434,0.7046289403930351,0.5135047880223229,0.5762602888272105,0.5147347573159626,0.475300436808886,0.5264127891440993,0.6069697405341049,0.5875848100320687,0.605178566259395,0.69195663216792,0.6697607206229016,0.519630324002405,0.5817414441804698,0.46977327227522847,0.49611448225821203,0.5706814001463701,0.47039508288847337,0.4374904855209163,0.46534761945587444
Matteo Saudino - BarbaSophia_3,0.4105046693557967,0.4594359583216746,0.47601265830458944,0.4659085110650854,0.4845309994658588,0.47136859143386234,0.5427923321408005,0.5595901925198569,0.6162548847772032,0.6903367855477206,0.6288897608394238,0.9815503255866904,0.5883489730412554,0.9717046119030911,0.9877484815693909,0.5067659013999121,0.5360686260375255,0.5940100936994392,0.5311767605467568,0.5938699613290979,0.5098930371930953,0.42382313580069664,0.531828186851803,0.5812919594031118,0.530900022413694,0.5093163600953244,0.5403735150623885,0.4465296152148262,0.48301545233752347,0.5358143447859575,0.46438530511179893,0.4985892896917979,0.48304342954646795
Rotten Mango_1,0.5620951681246772,0.5120190795035083,0.5614143556744977,0.4686988233043566,0.5105019010980483,0.490815631877617,0.6024362139328048,0.5174852579472327,0.5570884984287703,0.5595402945135244,0.5609515939265389,0.5338513442257594,0.5440754602139706,0.5463606931692405,0.5273885580855748,0.8786133146728018,0.9116459762603653,0.6608014436969749,0.5337085680534646,0.6578025442690931,0.4605879771153435,0.5414006303801546,0.584743766374677,0.5373783847634057,0.6092436978782712,0.45185030962312595,0.46530760510584246,0.45346831509401675,0.5027787263880783,0.5124945802048708,0.481684122680073,0.5229453043193255,0.4521755802801277
lilsimsie_1,0.6093066080913714,0.5797930506363215,0.5513252590742524,0.43692590443951085,0.3725189112717765,0.48177209069065485,0.538833324088646,0.4727971264720005,0.46995843414308713,0.5230370056489975,0.49677551434570766,0.5680952283696227,0.5276695531749741,0.585396138528032,0.5850238288941348,0.6298646675961264,0.6400043722826112,0.9066625919698069,0.8329117629199447,0.9202665951397374,0.5878647634742181,0.48425942929282073,0.39581174540674857,0.4321419328339808,0.4544685310187859,0.5298057506231945,0.5418789523067322,0.5427680556610281,0.6144601847603214,0.49921738530472193,0.4494177053512359,0.4421932853664895,0.45012290797295285
berleezy_1,0.5443636565985016,0.5290231890648288,0.5796017243828228,0.5901084394415183,0.5737424532956609,0.6750179183154505,0.4320338507563144,0.3886370818536078,0.4656125958450959,0.48328250730345085,0.412082337676041,0.5150092797994199,0.5099763013354094,0.5143359618726051,0.4900472907752016,0.5650723978755723,0.5529361467320855,0.5457923102906972,0.5377196566064435,0.6076969974019516,0.8750088059697548,0.6362139153309461,0.5852704244968681,0.6304338524317957,0.5921281647889108,0.6899195290233037,0.6626754295618498,0.6258909824532035,0.6630257901255459,0.5626245195383814,0.5770538243397533,0.5052757923165515,0.5096354003529495
Wolfie_4,0.5753931836301879,0.5251870233069534,0.6757907764509693,0.5117794717385266,0.5773658815337218,0.6139750272676144,0.48854497887807674,0.5716863256440636,0.5643602948356324,0.5618877225471244,0.500510926258766,0.552566398944814,0.5696075269558031,0.5694945297154204,0.564117605630028,0.6160504947102963,0.6024890343839202,0.5153636506931584,0.4197151168205936,0.503024074258268,0.5491866579157535,0.9071034039388037,0.8748499878276068,0.868899368334368,0.917994676997179,0.6295925070533319,0.6451668492630084,0.5015981183960334,0.5456425978273245,0.7252788314041678,0.731932911680688,0.6511429573260293,0.6486688601714357
Prince Ea_2,0.6162264109034885,0.5256289442139912,0.5638268689746672,0.3865424484314852,0.38679489252335975,0.3665690332690672,0.4929347168072589,0.4392250118178611,0.45625834352064537,0.5050818452050034,0.45710465892167834,0.4693296301051498,0.6043385846998898,0.4709175409256568,0.48504705776556595,0.5688977644267156,0.543290290662575,0.5845439756970835,0.4535936083154897,0.5470957255111888,0.612495963190496,0.578555321646729,0.543163492056347,0.5880964446658417,0.6031130680814522,0.91919255895596,0.9012134306988298,0.8978489787128197,0.8778851152568337,0.468361118932734,0.42053723718735764,0.47451403909988465,0.42284613076926103
Tati_4,0.48860696513384155,0.44627867689778955,0.5645782255517873,0.6343810518632015,0.7037455984536226,0.7321305658412043,0.537591609003743,0.44071088363404193,0.501575187869554,0.499258889356688,0.407761708410238,0.4708519976932495,0.4946198787473968,0.4996358982404088,0.46092411541320966,0.5554617248617734,0.5272258402134822,0.4783387828405177,0.4838279365637004,0.4937879412518621,0.5734421365854369,0.7105919743308883,0.622392134965585,0.5993621080568788,0.6438513887396875,0.4984870621348401,0.48912533950805154,0.4174738845334515,0.4232809766365241,0.8169531008631352,0.87162024677946,0.857354497369498,0.8428776307605701
